witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
69	abductive_world_object	trit_tick_object	-1	negative_shift	#EF5036	0.945952	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-trit_tick_object
69	abductive_world_object	rng_determinism_object	0	same_trit_relabel	#EF2394	0.680288	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-rng_determinism_object
69	abductive_world_object	parallel_invariance_object	1	positive_shift	#14C4B1	0.84616	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-parallel_invariance_object
69	abductive_world_object	palette_interface_object	-1	negative_shift	#B5BA63	1.225643	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-palette_interface_object
69	abductive_world_object	lisp_semantics_object	0	same_trit_relabel	#F5CAC4	0.758527	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-lisp_semantics_object
69	abductive_world_object	entropy_source_object	1	positive_shift	#DA7C43	0.857622	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-entropy_source_object
69	abductive_world_object	propagator_cell_object	-1	negative_shift	#88FEEB	1.015495	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-propagator_cell_object
69	abductive_world_object	fuzz_soundness_object	1	positive_shift	#3E9BF5	1.129054	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-fuzz_soundness_object
69	abductive_world_object	ternary_regression_object	-1	negative_shift	#8627EB	1.336841	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-ternary_regression_object
69	abductive_world_object	nonriemannian_gate_object	0	same_trit_relabel	#D38E58	0.4896	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-nonriemannian_gate_object
69	abductive_world_object	exa_loop_object	1	positive_shift	#6647B0	0.86046	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-exa_loop_object
69	abductive_world_object	aqua_hygiene_object	-1	negative_shift	#48B17C	1.015066	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-aqua_hygiene_object
69	abductive_world_object	scip_catcolab_object	0	same_trit_relabel	#028205	0.816977	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-scip_catcolab_object
70	fuzz_soundness_object	color_space_object	0	same_trit_relabel	#72130E	0.315802	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-color_space_object
70	fuzz_soundness_object	trit_tick_object	1	positive_shift	#7BDEA6	0.738718	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-trit_tick_object
70	fuzz_soundness_object	rng_determinism_object	-1	negative_shift	#D26B6B	1.125461	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-rng_determinism_object
70	fuzz_soundness_object	parallel_invariance_object	0	same_trit_relabel	#CD9933	0.701829	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-parallel_invariance_object
70	fuzz_soundness_object	palette_interface_object	1	positive_shift	#7F1673	0.853736	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-palette_interface_object
70	fuzz_soundness_object	lisp_semantics_object	-1	negative_shift	#E4D041	0.951015	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-lisp_semantics_object
70	fuzz_soundness_object	entropy_source_object	0	same_trit_relabel	#CA74E3	0.636769	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-entropy_source_object
70	fuzz_soundness_object	propagator_cell_object	1	positive_shift	#494806	1.147066	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-propagator_cell_object
70	fuzz_soundness_object	abductive_world_object	-1	negative_shift	#81B991	0.586419	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-abductive_world_object
70	fuzz_soundness_object	ternary_regression_object	1	positive_shift	#4CF6BC	1.034494	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-ternary_regression_object
70	fuzz_soundness_object	nonriemannian_gate_object	-1	negative_shift	#A46C82	0.837632	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-nonriemannian_gate_object
70	fuzz_soundness_object	exa_loop_object	0	same_trit_relabel	#3DD19D	0.252873	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-exa_loop_object
70	fuzz_soundness_object	aqua_hygiene_object	1	positive_shift	#3F36FE	0.509542	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-aqua_hygiene_object
70	fuzz_soundness_object	scip_catcolab_object	-1	negative_shift	#435A60	0.764688	scip://catcolab/olog/counterfactual/test-070/fuzz_soundness_object-to-scip_catcolab_object
71	ternary_regression_object	color_space_object	-1	negative_shift	#B4C895	1.39159	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-color_space_object
71	ternary_regression_object	trit_tick_object	0	same_trit_relabel	#1565AE	1.030686	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-trit_tick_object
71	ternary_regression_object	rng_determinism_object	1	positive_shift	#A5F19B	1.460714	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-rng_determinism_object
71	ternary_regression_object	parallel_invariance_object	-1	negative_shift	#B89DAF	0.591502	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-parallel_invariance_object
71	ternary_regression_object	palette_interface_object	0	same_trit_relabel	#D0DA35	0.6834	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-palette_interface_object
71	ternary_regression_object	lisp_semantics_object	1	positive_shift	#0EF149	0.920077	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-lisp_semantics_object
71	ternary_regression_object	entropy_source_object	-1	negative_shift	#558092	0.683409	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-entropy_source_object
71	ternary_regression_object	propagator_cell_object	0	same_trit_relabel	#2E2E02	0.887818	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-propagator_cell_object
71	ternary_regression_object	abductive_world_object	1	positive_shift	#601CD8	1.096922	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-abductive_world_object
71	ternary_regression_object	fuzz_soundness_object	-1	negative_shift	#F843C7	1.160487	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-fuzz_soundness_object
71	ternary_regression_object	nonriemannian_gate_object	1	positive_shift	#9DCA25	1.245787	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-nonriemannian_gate_object
71	ternary_regression_object	exa_loop_object	-1	negative_shift	#4ED7A0	1.181309	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-exa_loop_object
71	ternary_regression_object	aqua_hygiene_object	0	same_trit_relabel	#A7DCC3	0.826177	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-aqua_hygiene_object
71	ternary_regression_object	scip_catcolab_object	1	positive_shift	#446969	0.911708	scip://catcolab/olog/counterfactual/test-071/ternary_regression_object-to-scip_catcolab_object
72	nonriemannian_gate_object	color_space_object	1	positive_shift	#8BA6FF	1.294278	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-color_space_object
72	nonriemannian_gate_object	trit_tick_object	-1	negative_shift	#702642	1.019888	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-trit_tick_object
72	nonriemannian_gate_object	rng_determinism_object	0	same_trit_relabel	#FD2982	0.404758	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-rng_determinism_object
72	nonriemannian_gate_object	parallel_invariance_object	1	positive_shift	#722A41	1.099646	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-parallel_invariance_object
72	nonriemannian_gate_object	palette_interface_object	-1	negative_shift	#3D75AB	1.119077	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-palette_interface_object
72	nonriemannian_gate_object	lisp_semantics_object	0	same_trit_relabel	#D6901D	0.468574	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-lisp_semantics_object
72	nonriemannian_gate_object	entropy_source_object	1	positive_shift	#CC3DD3	0.873742	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-entropy_source_object
72	nonriemannian_gate_object	propagator_cell_object	-1	negative_shift	#ACD9E8	0.391102	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-propagator_cell_object
72	nonriemannian_gate_object	abductive_world_object	0	same_trit_relabel	#DF17A8	1.021183	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-abductive_world_object
72	nonriemannian_gate_object	fuzz_soundness_object	1	positive_shift	#D0F5AB	0.52569	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-fuzz_soundness_object
72	nonriemannian_gate_object	ternary_regression_object	-1	negative_shift	#714702	1.004964	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-ternary_regression_object
72	nonriemannian_gate_object	exa_loop_object	1	positive_shift	#AA7915	0.970827	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-exa_loop_object
72	nonriemannian_gate_object	aqua_hygiene_object	-1	negative_shift	#9DF26C	1.164882	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-aqua_hygiene_object
72	nonriemannian_gate_object	scip_catcolab_object	0	same_trit_relabel	#156EA2	1.004006	scip://catcolab/olog/counterfactual/test-072/nonriemannian_gate_object-to-scip_catcolab_object
73	exa_loop_object	color_space_object	0	same_trit_relabel	#DD4FD2	0.509291	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-color_space_object
73	exa_loop_object	trit_tick_object	1	positive_shift	#C07A2E	0.992495	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-trit_tick_object
73	exa_loop_object	rng_determinism_object	-1	negative_shift	#009A8F	1.412912	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-rng_determinism_object
73	exa_loop_object	parallel_invariance_object	0	same_trit_relabel	#96CB8F	0.937722	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-parallel_invariance_object
73	exa_loop_object	palette_interface_object	1	positive_shift	#DE9CA4	0.756154	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-palette_interface_object
73	exa_loop_object	lisp_semantics_object	-1	negative_shift	#1D1D82	1.053771	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-lisp_semantics_object
73	exa_loop_object	entropy_source_object	0	same_trit_relabel	#1DF94B	0.864606	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-entropy_source_object
73	exa_loop_object	propagator_cell_object	1	positive_shift	#800A25	1.402031	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-propagator_cell_object
73	exa_loop_object	abductive_world_object	-1	negative_shift	#26A7FD	0.814873	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-abductive_world_object
73	exa_loop_object	fuzz_soundness_object	0	same_trit_relabel	#F6082E	1.15164	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-fuzz_soundness_object
73	exa_loop_object	ternary_regression_object	1	positive_shift	#17113E	1.052629	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-ternary_regression_object
73	exa_loop_object	nonriemannian_gate_object	-1	negative_shift	#42F3C8	1.141957	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-nonriemannian_gate_object
73	exa_loop_object	aqua_hygiene_object	1	positive_shift	#36A851	0.611627	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-aqua_hygiene_object
73	exa_loop_object	scip_catcolab_object	-1	negative_shift	#10E9CF	0.656809	scip://catcolab/olog/counterfactual/test-073/exa_loop_object-to-scip_catcolab_object
74	aqua_hygiene_object	color_space_object	-1	negative_shift	#12A62C	0.879939	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-color_space_object
74	aqua_hygiene_object	trit_tick_object	0	same_trit_relabel	#639C60	0.332271	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-trit_tick_object
74	aqua_hygiene_object	rng_determinism_object	1	positive_shift	#661CD8	0.699155	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-rng_determinism_object
74	aqua_hygiene_object	parallel_invariance_object	-1	negative_shift	#AC2750	1.299425	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-parallel_invariance_object
74	aqua_hygiene_object	palette_interface_object	0	same_trit_relabel	#BFF449	0.976345	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-palette_interface_object
74	aqua_hygiene_object	lisp_semantics_object	1	positive_shift	#AA1465	1.203303	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-lisp_semantics_object
74	aqua_hygiene_object	entropy_source_object	-1	negative_shift	#5FBF22	1.18792	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-entropy_source_object
74	aqua_hygiene_object	propagator_cell_object	0	same_trit_relabel	#836854	0.645905	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-propagator_cell_object
74	aqua_hygiene_object	abductive_world_object	1	positive_shift	#A434AD	1.095471	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-abductive_world_object
74	aqua_hygiene_object	fuzz_soundness_object	-1	negative_shift	#83561E	1.189449	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-fuzz_soundness_object
74	aqua_hygiene_object	ternary_regression_object	0	same_trit_relabel	#F1EC2D	0.776362	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-ternary_regression_object
74	aqua_hygiene_object	nonriemannian_gate_object	1	positive_shift	#D85FDD	0.635167	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-nonriemannian_gate_object
74	aqua_hygiene_object	exa_loop_object	-1	negative_shift	#5F8336	0.775533	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-exa_loop_object
74	aqua_hygiene_object	scip_catcolab_object	1	positive_shift	#E539E1	1.370661	scip://catcolab/olog/counterfactual/test-074/aqua_hygiene_object-to-scip_catcolab_object
75	scip_catcolab_object	color_space_object	1	positive_shift	#B3A649	0.64816	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-color_space_object
75	scip_catcolab_object	trit_tick_object	-1	negative_shift	#63DE7C	0.693307	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-trit_tick_object
75	scip_catcolab_object	rng_determinism_object	0	same_trit_relabel	#3CF1CC	0.812238	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-rng_determinism_object
75	scip_catcolab_object	parallel_invariance_object	1	positive_shift	#0289A7	1.463147	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-parallel_invariance_object
75	scip_catcolab_object	palette_interface_object	-1	negative_shift	#F5AFE9	0.983226	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-palette_interface_object
75	scip_catcolab_object	lisp_semantics_object	0	same_trit_relabel	#CDA28E	0.809488	scip://catcolab/olog/counterfactual/test-075/scip_catcolab_object-to-lisp_semantics_object
